fit_mode,model,experiment_group,graph_type,exclude_round0_to_1,split,metric,metric_scope,value,result_path
single_transitions,m1,experts,erdos-renyi,False,test,accuracy,transition_metrics,0.884375,/Users/samdies/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m1/m1__exp-experts__graph-erdos-renyi__trans-alltrans__20260506_152402__results.json
single_transitions,m2,experts,erdos-renyi,False,test,accuracy,transition_metrics,0.8676215277777778,/Users/samdies/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m2/m2__exp-experts__graph-erdos-renyi__trans-alltrans__20260506_152438__results.json
single_transitions,m2-5,experts,erdos-renyi,False,test,accuracy,transition_metrics,0.890625,/Users/samdies/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m2-5/m2-5__exp-experts__graph-erdos-renyi__trans-alltrans__20260506_152505__results.json
single_transitions,m3,experts,erdos-renyi,False,test,accuracy,transition_metrics,0.8971354166666666,/Users/samdies/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m3/m3__exp-experts__graph-erdos-renyi__trans-alltrans__20260506_152531__results.json
single_transitions,m1,random_roles,erdos-renyi,False,test,accuracy,transition_metrics,0.9219618055555555,/Users/samdies/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m1/m1__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260506_152411__results.json
single_transitions,m2,random_roles,erdos-renyi,False,test,accuracy,transition_metrics,0.9361979166666666,/Users/samdies/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m2/m2__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260506_152445__results.json
single_transitions,m2-5,random_roles,erdos-renyi,False,test,accuracy,transition_metrics,0.9299479166666667,/Users/samdies/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m2-5/m2-5__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260506_152511__results.json
single_transitions,m3,random_roles,erdos-renyi,False,test,accuracy,transition_metrics,0.9405381944444444,/Users/samdies/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m3/m3__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260506_152538__results.json
single_transitions,m1,random_experts,erdos-renyi,False,test,accuracy,transition_metrics,0.8661666666666666,/Users/samdies/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m1/m1__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260506_152420__results.json
single_transitions,m2,random_experts,erdos-renyi,False,test,accuracy,transition_metrics,0.882,/Users/samdies/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m2/m2__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260506_152451__results.json
