fit_mode,model,experiment_group,graph_type,exclude_round0_to_1,split,rollout_mode,metric,value,summary_path
single_transitions,m1,experts,erdos-renyi,False,test,stochastic,all_runs__belief_mean_abs_error,0.31502525252525254,/Users/REDACTED/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m1/trajectory_behavior/m1__exp-experts__graph-erdos-renyi__trans-false__split-test__match-latest__trajectory_behavior_summary.parquet
single_transitions,m2,experts,erdos-renyi,False,test,stochastic,all_runs__belief_mean_abs_error,0.1019570707070707,/Users/REDACTED/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m2/trajectory_behavior/m2__exp-experts__graph-erdos-renyi__trans-false__split-test__match-latest__trajectory_behavior_summary.parquet
single_transitions,m2-5,experts,erdos-renyi,False,test,stochastic,all_runs__belief_mean_abs_error,0.08072916666666667,/Users/REDACTED/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m2-5/trajectory_behavior/m2-5__exp-experts__graph-erdos-renyi__trans-false__split-test__match-latest__trajectory_behavior_summary.parquet
single_transitions,m3,experts,erdos-renyi,False,test,stochastic,all_runs__belief_mean_abs_error,0.10321969696969698,/Users/REDACTED/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m3/trajectory_behavior/m3__exp-experts__graph-erdos-renyi__trans-false__split-test__match-latest__trajectory_behavior_summary.parquet
single_transitions,m1,random_roles,erdos-renyi,False,test,stochastic,all_runs__belief_mean_abs_error,0.20486111111111113,/Users/REDACTED/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m1/trajectory_behavior/m1__exp-random_roles__graph-erdos-renyi__trans-false__split-test__match-latest__trajectory_behavior_summary.parquet
single_transitions,m2,random_roles,erdos-renyi,False,test,stochastic,all_runs__belief_mean_abs_error,0.10385101010101011,/Users/REDACTED/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m2/trajectory_behavior/m2__exp-random_roles__graph-erdos-renyi__trans-false__split-test__match-latest__trajectory_behavior_summary.parquet
single_transitions,m2-5,random_roles,erdos-renyi,False,test,stochastic,all_runs__belief_mean_abs_error,0.08072916666666667,/Users/REDACTED/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m2-5/trajectory_behavior/m2-5__exp-random_roles__graph-erdos-renyi__trans-false__split-test__match-latest__trajectory_behavior_summary.parquet
single_transitions,m3,random_roles,erdos-renyi,False,test,stochastic,all_runs__belief_mean_abs_error,0.11142676767676767,/Users/REDACTED/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m3/trajectory_behavior/m3__exp-random_roles__graph-erdos-renyi__trans-false__split-test__match-latest__trajectory_behavior_summary.parquet
single_transitions,m1,random_experts,erdos-renyi,False,test,stochastic,all_runs__belief_mean_abs_error,0.3281818181818182,/Users/REDACTED/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m1/trajectory_behavior/m1__exp-random_experts__graph-erdos-renyi__trans-false__split-test__match-latest__trajectory_behavior_summary.parquet
single_transitions,m2,random_experts,erdos-renyi,False,test,stochastic,all_runs__belief_mean_abs_error,0.0946212121212121,/Users/REDACTED/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m2/trajectory_behavior/m2__exp-random_experts__graph-erdos-renyi__trans-false__split-test__match-latest__trajectory_behavior_summary.parquet
single_transitions,m2-5,random_experts,erdos-renyi,False,test,stochastic,all_runs__belief_mean_abs_error,0.06219696969696969,/Users/REDACTED/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m2-5/trajectory_behavior/m2-5__exp-random_experts__graph-erdos-renyi__trans-false__split-test__match-latest__trajectory_behavior_summary.parquet
single_transitions,m3,random_experts,erdos-renyi,False,test,stochastic,all_runs__belief_mean_abs_error,0.10848484848484849,/Users/REDACTED/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m3/trajectory_behavior/m3__exp-random_experts__graph-erdos-renyi__trans-false__split-test__match-latest__trajectory_behavior_summary.parquet
single_transitions,m1,base_llms,erdos-renyi,False,test,stochastic,all_runs__belief_mean_abs_error,0.15151515151515152,/Users/REDACTED/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m1/trajectory_behavior/m1__exp-base_llms__graph-erdos-renyi__trans-false__split-test__match-latest__trajectory_behavior_summary.parquet
single_transitions,m2,base_llms,erdos-renyi,False,test,stochastic,all_runs__belief_mean_abs_error,0.0954861111111111,/Users/REDACTED/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m2/trajectory_behavior/m2__exp-base_llms__graph-erdos-renyi__trans-false__split-test__match-latest__trajectory_behavior_summary.parquet
single_transitions,m2-5,base_llms,erdos-renyi,False,test,stochastic,all_runs__belief_mean_abs_error,0.4454703282828283,/Users/REDACTED/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m2-5/trajectory_behavior/m2-5__exp-base_llms__graph-erdos-renyi__trans-false__split-test__match-latest__trajectory_behavior_summary.parquet
single_transitions,m3,base_llms,erdos-renyi,False,test,stochastic,all_runs__belief_mean_abs_error,0.1171875,/Users/REDACTED/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m3/trajectory_behavior/m3__exp-base_llms__graph-erdos-renyi__trans-false__split-test__match-latest__trajectory_behavior_summary.parquet
single_transitions,m1,experts,watts-strogatz,False,test,stochastic,all_runs__belief_mean_abs_error,0.31376262626262624,/Users/REDACTED/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m1/trajectory_behavior/m1__exp-experts__graph-watts-strogatz__trans-false__split-test__match-latest__trajectory_behavior_summary.parquet
single_transitions,m2,experts,watts-strogatz,False,test,stochastic,all_runs__belief_mean_abs_error,0.11868686868686867,/Users/REDACTED/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m2/trajectory_behavior/m2__exp-experts__graph-watts-strogatz__trans-false__split-test__match-latest__trajectory_behavior_summary.parquet
single_transitions,m2-5,experts,watts-strogatz,False,test,stochastic,all_runs__belief_mean_abs_error,0.0981691919191919,/Users/REDACTED/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m2-5/trajectory_behavior/m2-5__exp-experts__graph-watts-strogatz__trans-false__split-test__match-latest__trajectory_behavior_summary.parquet
single_transitions,m3,experts,watts-strogatz,False,test,stochastic,all_runs__belief_mean_abs_error,0.10858585858585858,/Users/REDACTED/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m3/trajectory_behavior/m3__exp-experts__graph-watts-strogatz__trans-false__split-test__match-latest__trajectory_behavior_summary.parquet
single_transitions,m1,random_roles,watts-strogatz,False,test,stochastic,all_runs__belief_mean_abs_error,0.18379103535353536,/Users/REDACTED/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m1/trajectory_behavior/m1__exp-random_roles__graph-watts-strogatz__trans-false__split-test__match-latest__trajectory_behavior_summary.parquet
single_transitions,m2,random_roles,watts-strogatz,False,test,stochastic,all_runs__belief_mean_abs_error,0.07788825757575757,/Users/REDACTED/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m2/trajectory_behavior/m2__exp-random_roles__graph-watts-strogatz__trans-false__split-test__match-latest__trajectory_behavior_summary.parquet
single_transitions,m2-5,random_roles,watts-strogatz,False,test,stochastic,all_runs__belief_mean_abs_error,0.06620896464646465,/Users/REDACTED/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m2-5/trajectory_behavior/m2-5__exp-random_roles__graph-watts-strogatz__trans-false__split-test__match-latest__trajectory_behavior_summary.parquet
single_transitions,m3,random_roles,watts-strogatz,False,test,stochastic,all_runs__belief_mean_abs_error,0.08743686868686869,/Users/REDACTED/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m3/trajectory_behavior/m3__exp-random_roles__graph-watts-strogatz__trans-false__split-test__match-latest__trajectory_behavior_summary.parquet
single_transitions,m1,random_experts,watts-strogatz,False,test,stochastic,all_runs__belief_mean_abs_error,0.2902462121212121,/Users/REDACTED/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m1/trajectory_behavior/m1__exp-random_experts__graph-watts-strogatz__trans-false__split-test__match-latest__trajectory_behavior_summary.parquet
single_transitions,m2,random_experts,watts-strogatz,False,test,stochastic,all_runs__belief_mean_abs_error,0.1383364898989899,/Users/REDACTED/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m2/trajectory_behavior/m2__exp-random_experts__graph-watts-strogatz__trans-false__split-test__match-latest__trajectory_behavior_summary.parquet
single_transitions,m2-5,random_experts,watts-strogatz,False,test,stochastic,all_runs__belief_mean_abs_error,0.09501262626262626,/Users/REDACTED/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m2-5/trajectory_behavior/m2-5__exp-random_experts__graph-watts-strogatz__trans-false__split-test__match-latest__trajectory_behavior_summary.parquet
single_transitions,m3,random_experts,watts-strogatz,False,test,stochastic,all_runs__belief_mean_abs_error,0.11395202020202021,/Users/REDACTED/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m3/trajectory_behavior/m3__exp-random_experts__graph-watts-strogatz__trans-false__split-test__match-latest__trajectory_behavior_summary.parquet
single_transitions,m1,base_llms,watts-strogatz,False,test,stochastic,all_runs__belief_mean_abs_error,0.13652146464646467,/Users/REDACTED/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m1/trajectory_behavior/m1__exp-base_llms__graph-watts-strogatz__trans-false__split-test__match-latest__trajectory_behavior_summary.parquet
single_transitions,m2,base_llms,watts-strogatz,False,test,stochastic,all_runs__belief_mean_abs_error,0.07417929292929294,/Users/REDACTED/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m2/trajectory_behavior/m2__exp-base_llms__graph-watts-strogatz__trans-false__split-test__match-latest__trajectory_behavior_summary.parquet
single_transitions,m2-5,base_llms,watts-strogatz,False,test,stochastic,all_runs__belief_mean_abs_error,0.3352272727272727,/Users/REDACTED/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m2-5/trajectory_behavior/m2-5__exp-base_llms__graph-watts-strogatz__trans-false__split-test__match-latest__trajectory_behavior_summary.parquet
single_transitions,m3,base_llms,watts-strogatz,False,test,stochastic,all_runs__belief_mean_abs_error,0.10653409090909093,/Users/REDACTED/Documents/GitHub/llm-debate-sim/src/analysis/dynamics_model_fitting/outputs/single_transitions/m3/trajectory_behavior/m3__exp-base_llms__graph-watts-strogatz__trans-false__split-test__match-latest__trajectory_behavior_summary.parquet
