,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
377,Methyl nicotinate is not indicated for the treatment of aches.,Methyl nicotinate,aches,"aches, pains",0,1,1,1.01,3.28,0,0.035125732421875,0.9638671875,0.0004379749298095703
5382,Amiodarone is not indicated for the treatment of hypogonadotropic hypogonadism.,Amiodarone,hypogonadotropic hypogonadism,"ventricular fibrillation, ventricular tachycardia",1,1,1,2.02,0.98,0,0.1710205078125,0.82861328125,8.636713027954102e-05
3667,Methimazole is indicated for the treatment of hyperthyroidism.,Methimazole,hyperthyroidism,hyperthyroidism,1,0,1,1.29,2.34,1,0.9990234375,0.0011510848999023438,1.424551010131836e-05
2442,Zinc gluconate is not indicated for the treatment of rheumatic disorders.,Zinc gluconate,rheumatic disorders,diarrhea,1,1,1,1.96,2.55,0,0.418701171875,0.5810546875,7.402896881103516e-05
6866,Vorthamin is not indicated for the treatment of acular acidosis.,Vorthamin,acular acidosis,"acular acidosis, obstrophy",0,1,0,0.0,0.0,0,0.173095703125,0.826171875,0.00031638145446777344
1264,Bupropion is indicated for the treatment of Fibrodysplasia Ossificans Progressiva.,Bupropion,Fibrodysplasia Ossificans Progressiva,"MDD, SAD, depressive disorder",0,0,1,2.04,0.66,0,3.4809112548828125e-05,1.0,2.2411346435546875e-05
2179,AZD 3355 is not indicated for the treatment of cardiac arrhythmias.,AZD 3355,cardiac arrhythmias,"GERD, gastroesophageal reflux disease",1,1,1,1.06,2.43,0,0.456787109375,0.54248046875,0.00018745660781860352
5244,Acyclovir is indicated for the treatment of herpes labialis.,Acyclovir,herpes labialis,herpes labialis,1,0,1,2.04,1.24,1,0.99951171875,0.00044417381286621094,9.238719940185547e-06
2331,Lapatinib is indicated for the treatment of tumors.,Lapatinib,tumors,"breast cancer, tumors",1,0,1,1.22,3.62,1,0.89794921875,0.09466552734375,0.0008893013000488281
4801,Nalorphine is not indicated for the treatment of hypocalcemia.,Nalorphine,hypocalcemia,overdose,1,1,1,1.0,1.53,0,0.429931640625,0.56982421875,6.479024887084961e-05
2623,Prasugrel is not indicated for the treatment of pNET.,Prasugrel,pNET,"acute coronary syndrome, atherothrombotic",1,1,1,1.15,1.18,0,0.1346435546875,0.86474609375,0.00012165307998657227
775,"Tetanus immune globulin, human is indicated for the treatment of absence seizures.","Tetanus immune globulin, human",absence seizures,tetanus,0,0,1,2.03,3.52,0,2.6702880859375e-05,1.0,5.5670738220214844e-05
2647,Dimenhydrinate is not indicated for the treatment of nausea.,Dimenhydrinate,nausea,nausea,0,1,1,1.08,3.54,0,0.07916259765625,0.919921875,0.00032591819763183594
31,Magnesium oxide is indicated for the treatment of migraines.,Magnesium oxide,migraines,acid indigestion,0,0,1,3.26,3.08,0,0.29736328125,0.7021484375,0.00016999244689941406
2150,Aluminum chloride is not indicated for the treatment of hemorrhage.,Aluminum chloride,hemorrhage,hemorrhage,0,1,1,3.3,3.1,0,0.310546875,0.68896484375,9.1552734375e-05
1721,INS 316 is not indicated for the treatment of alopecia.,INS 316,alopecia,lung cancer,1,1,1,3.25,2.66,0,0.0433349609375,0.9560546875,0.0003350973129272461
