,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
377,Methyl nicotinate is not indicated for the treatment of aches.,Methyl nicotinate,aches,"aches, pains",0,1,1,1.01,3.28,0,0.21484375,0.75,0.0074615478515625
5382,Amiodarone is not indicated for the treatment of hypogonadotropic hypogonadism.,Amiodarone,hypogonadotropic hypogonadism,"ventricular fibrillation, ventricular tachycardia",1,1,1,2.02,0.98,0,0.490234375,0.490234375,0.0040283203125
3667,Methimazole is indicated for the treatment of hyperthyroidism.,Methimazole,hyperthyroidism,hyperthyroidism,1,0,1,1.29,2.34,1,0.99609375,0.00070953369140625,0.00029754638671875
2442,Zinc gluconate is not indicated for the treatment of rheumatic disorders.,Zinc gluconate,rheumatic disorders,diarrhea,1,1,1,1.96,2.55,0,0.3671875,0.60546875,0.005615234375
6866,Vorthamin is not indicated for the treatment of acular acidosis.,Vorthamin,acular acidosis,"acular acidosis, obstrophy",0,1,0,0.0,0.0,0,0.4609375,0.4609375,0.0462646484375
1264,Bupropion is indicated for the treatment of Fibrodysplasia Ossificans Progressiva.,Bupropion,Fibrodysplasia Ossificans Progressiva,"MDD, SAD, depressive disorder",0,0,1,2.04,0.66,0,0.0045166015625,0.97265625,0.01483154296875
2179,AZD 3355 is not indicated for the treatment of cardiac arrhythmias.,AZD 3355,cardiac arrhythmias,"GERD, gastroesophageal reflux disease",1,1,1,1.06,2.43,0,0.38671875,0.5625,0.020751953125
5244,Acyclovir is indicated for the treatment of herpes labialis.,Acyclovir,herpes labialis,herpes labialis,1,0,1,2.04,1.24,1,0.98828125,0.00665283203125,0.00131988525390625
2331,Lapatinib is indicated for the treatment of tumors.,Lapatinib,tumors,"breast cancer, tumors",1,0,1,1.22,3.62,1,0.98828125,0.00457763671875,0.001819610595703125
4801,Nalorphine is not indicated for the treatment of hypocalcemia.,Nalorphine,hypocalcemia,overdose,1,1,1,1.0,1.53,1,0.640625,0.34375,0.0038909912109375
2623,Prasugrel is not indicated for the treatment of pNET.,Prasugrel,pNET,"acute coronary syndrome, atherothrombotic",1,1,1,1.15,1.18,0,0.33984375,0.63671875,0.0055694580078125
775,"Tetanus immune globulin, human is indicated for the treatment of absence seizures.","Tetanus immune globulin, human",absence seizures,tetanus,0,0,1,2.03,3.52,0,0.00213623046875,0.97265625,0.013092041015625
2647,Dimenhydrinate is not indicated for the treatment of nausea.,Dimenhydrinate,nausea,nausea,0,1,1,1.08,3.54,0,0.0024566650390625,0.9921875,0.00096893310546875
31,Magnesium oxide is indicated for the treatment of migraines.,Magnesium oxide,migraines,acid indigestion,0,0,1,3.26,3.08,0,0.283203125,0.6796875,0.012603759765625
2150,Aluminum chloride is not indicated for the treatment of hemorrhage.,Aluminum chloride,hemorrhage,hemorrhage,0,1,1,3.3,3.1,1,0.51953125,0.458984375,0.0045318603515625
1721,INS 316 is not indicated for the treatment of alopecia.,INS 316,alopecia,lung cancer,1,1,1,3.25,2.66,0,0.44921875,0.5078125,0.01556396484375
2630,Lithium citrate is indicated for the treatment of anemias.,Lithium citrate,anemias,"depression, mania",0,0,1,2.79,1.31,0,0.005767822265625,0.96875,0.013458251953125
2289,Rabeprazole is indicated for the treatment of HAT.,Rabeprazole,HAT,"GERD, peptic ulcer disease",0,0,1,1.29,4.53,0,0.040771484375,0.92578125,0.0124359130859375
2333,Lapatinib is indicated for the treatment of panic disorder.,Lapatinib,panic disorder,"breast cancer, tumors",0,0,1,1.22,3.98,0,0.0003337860107421875,0.9921875,0.002025604248046875
551,Famciclovir is not indicated for the treatment of shingles.,Famciclovir,shingles,"herpes zoster, shingles",0,1,1,1.14,3.08,0,0.00665283203125,0.984375,0.0012359619140625
