,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
377,Methyl nicotinate is not indicated for the treatment of aches.,Methyl nicotinate,aches,"aches, pains",0,1,1,1.01,3.28,0,0.1346435546875,0.61279296875,0.16278076171875
5382,Amiodarone is not indicated for the treatment of hypogonadotropic hypogonadism.,Amiodarone,hypogonadotropic hypogonadism,"ventricular fibrillation, ventricular tachycardia",1,1,1,2.02,0.98,0,0.1475830078125,0.56591796875,0.1849365234375
3667,Methimazole is indicated for the treatment of hyperthyroidism.,Methimazole,hyperthyroidism,hyperthyroidism,1,0,1,1.29,2.34,1,0.88232421875,0.06390380859375,0.0406341552734375
2442,Zinc gluconate is not indicated for the treatment of rheumatic disorders.,Zinc gluconate,rheumatic disorders,diarrhea,1,1,1,1.96,2.55,0,0.174560546875,0.63818359375,0.11944580078125
6866,Vorthamin is not indicated for the treatment of acular acidosis.,Vorthamin,acular acidosis,"acular acidosis, obstrophy",0,1,0,0.0,0.0,0,0.1317138671875,0.6796875,0.12298583984375
1264,Bupropion is indicated for the treatment of Fibrodysplasia Ossificans Progressiva.,Bupropion,Fibrodysplasia Ossificans Progressiva,"MDD, SAD, depressive disorder",0,0,1,2.04,0.66,1,0.70751953125,0.1734619140625,0.086822509765625
2179,AZD 3355 is not indicated for the treatment of cardiac arrhythmias.,AZD 3355,cardiac arrhythmias,"GERD, gastroesophageal reflux disease",1,1,1,1.06,2.43,0,0.08184814453125,0.7294921875,0.116790771484375
5244,Acyclovir is indicated for the treatment of herpes labialis.,Acyclovir,herpes labialis,herpes labialis,1,0,1,2.04,1.24,1,0.93798828125,0.0306243896484375,0.022937774658203125
2331,Lapatinib is indicated for the treatment of tumors.,Lapatinib,tumors,"breast cancer, tumors",1,0,1,1.22,3.62,1,0.8564453125,0.06707763671875,0.05718231201171875
4801,Nalorphine is not indicated for the treatment of hypocalcemia.,Nalorphine,hypocalcemia,overdose,1,1,1,1.0,1.53,0,0.2227783203125,0.5869140625,0.1241455078125
2623,Prasugrel is not indicated for the treatment of pNET.,Prasugrel,pNET,"acute coronary syndrome, atherothrombotic",1,1,1,1.15,1.18,0,0.1055908203125,0.5361328125,0.23907470703125
775,"Tetanus immune globulin, human is indicated for the treatment of absence seizures.","Tetanus immune globulin, human",absence seizures,tetanus,0,0,1,2.03,3.52,0,0.35009765625,0.449462890625,0.128265380859375
2647,Dimenhydrinate is not indicated for the treatment of nausea.,Dimenhydrinate,nausea,nausea,0,1,1,1.08,3.54,0,0.145263671875,0.7041015625,0.10235595703125
31,Magnesium oxide is indicated for the treatment of migraines.,Magnesium oxide,migraines,acid indigestion,0,0,1,3.26,3.08,1,0.40234375,0.389892578125,0.14208984375
2150,Aluminum chloride is not indicated for the treatment of hemorrhage.,Aluminum chloride,hemorrhage,hemorrhage,0,1,1,3.3,3.1,0,0.1014404296875,0.7265625,0.1093292236328125
1721,INS 316 is not indicated for the treatment of alopecia.,INS 316,alopecia,lung cancer,1,1,1,3.25,2.66,0,0.08050537109375,0.740234375,0.12176513671875
2630,Lithium citrate is indicated for the treatment of anemias.,Lithium citrate,anemias,"depression, mania",0,0,1,2.79,1.31,1,0.744140625,0.1376953125,0.0840606689453125
2289,Rabeprazole is indicated for the treatment of HAT.,Rabeprazole,HAT,"GERD, peptic ulcer disease",0,0,1,1.29,4.53,1,0.419189453125,0.342041015625,0.15521240234375
