,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
377,Methyl nicotinate is not indicated for the treatment of aches.,Methyl nicotinate,aches,"aches, pains",0,1,1,1.01,3.28,0,0.31396484375,0.493896484375,0.09652328491210938
5382,Amiodarone is not indicated for the treatment of hypogonadotropic hypogonadism.,Amiodarone,hypogonadotropic hypogonadism,"ventricular fibrillation, ventricular tachycardia",1,1,1,2.02,0.98,0,0.27587890625,0.662109375,0.022569656372070312
3667,Methimazole is indicated for the treatment of hyperthyroidism.,Methimazole,hyperthyroidism,hyperthyroidism,1,0,1,1.29,2.34,1,0.99853515625,0.0001533031463623047,0.00043070316314697266
2442,Zinc gluconate is not indicated for the treatment of rheumatic disorders.,Zinc gluconate,rheumatic disorders,diarrhea,1,1,1,1.96,2.55,1,0.5166015625,0.421630859375,0.010038375854492188
6866,Vorthamin is not indicated for the treatment of acular acidosis.,Vorthamin,acular acidosis,"acular acidosis, obstrophy",0,1,0,0.0,0.0,1,0.669921875,0.25048828125,0.019083023071289062
1264,Bupropion is indicated for the treatment of Fibrodysplasia Ossificans Progressiva.,Bupropion,Fibrodysplasia Ossificans Progressiva,"MDD, SAD, depressive disorder",0,0,1,2.04,0.66,0,0.0001773834228515625,0.97265625,0.011350631713867188
2179,AZD 3355 is not indicated for the treatment of cardiac arrhythmias.,AZD 3355,cardiac arrhythmias,"GERD, gastroesophageal reflux disease",1,1,1,1.06,2.43,1,0.65771484375,0.253662109375,0.02802276611328125
5244,Acyclovir is indicated for the treatment of herpes labialis.,Acyclovir,herpes labialis,herpes labialis,1,0,1,2.04,1.24,1,0.95263671875,0.0292205810546875,0.0058155059814453125
2331,Lapatinib is indicated for the treatment of tumors.,Lapatinib,tumors,"breast cancer, tumors",1,0,1,1.22,3.62,1,0.9736328125,0.0017938613891601562,0.004860877990722656
4801,Nalorphine is not indicated for the treatment of hypocalcemia.,Nalorphine,hypocalcemia,overdose,1,1,1,1.0,1.53,1,0.90380859375,0.06756591796875,0.005312919616699219
2623,Prasugrel is not indicated for the treatment of pNET.,Prasugrel,pNET,"acute coronary syndrome, atherothrombotic",1,1,1,1.15,1.18,0,0.427490234375,0.515625,0.012652397155761719
775,"Tetanus immune globulin, human is indicated for the treatment of absence seizures.","Tetanus immune globulin, human",absence seizures,tetanus,0,0,1,2.03,3.52,0,9.232759475708008e-05,0.9755859375,0.007947921752929688
2647,Dimenhydrinate is not indicated for the treatment of nausea.,Dimenhydrinate,nausea,nausea,0,1,1,1.08,3.54,0,0.10321044921875,0.837890625,0.009586334228515625
