,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
377,Methyl nicotinate is not indicated for the treatment of aches.,Methyl nicotinate,aches,"aches, pains",0,1,1,1.01,3.28,0,0.44921875,0.55029296875,0.00013464689254760742
5382,Amiodarone is not indicated for the treatment of hypogonadotropic hypogonadism.,Amiodarone,hypogonadotropic hypogonadism,"ventricular fibrillation, ventricular tachycardia",1,1,1,2.02,0.98,1,0.78515625,0.214599609375,5.4955482482910156e-05
3667,Methimazole is indicated for the treatment of hyperthyroidism.,Methimazole,hyperthyroidism,hyperthyroidism,1,0,1,1.29,2.34,1,1.0,2.2113323211669922e-05,8.344650268554688e-07
2442,Zinc gluconate is not indicated for the treatment of rheumatic disorders.,Zinc gluconate,rheumatic disorders,diarrhea,1,1,1,1.96,2.55,1,0.98095703125,0.018829345703125,2.6464462280273438e-05
6866,Vorthamin is not indicated for the treatment of acular acidosis.,Vorthamin,acular acidosis,"acular acidosis, obstrophy",0,1,0,0.0,0.0,1,0.68115234375,0.31689453125,0.0002969503402709961
1264,Bupropion is indicated for the treatment of Fibrodysplasia Ossificans Progressiva.,Bupropion,Fibrodysplasia Ossificans Progressiva,"MDD, SAD, depressive disorder",0,0,1,2.04,0.66,0,1.0728836059570312e-06,1.0,3.4570693969726562e-06
2179,AZD 3355 is not indicated for the treatment of cardiac arrhythmias.,AZD 3355,cardiac arrhythmias,"GERD, gastroesophageal reflux disease",1,1,1,1.06,2.43,1,0.87890625,0.11895751953125,0.000532984733581543
5244,Acyclovir is indicated for the treatment of herpes labialis.,Acyclovir,herpes labialis,herpes labialis,1,0,1,2.04,1.24,1,0.96923828125,0.030670166015625,3.826618194580078e-05
2331,Lapatinib is indicated for the treatment of tumors.,Lapatinib,tumors,"breast cancer, tumors",1,0,1,1.22,3.62,1,0.75390625,0.2447509765625,0.00025451183319091797
4801,Nalorphine is not indicated for the treatment of hypocalcemia.,Nalorphine,hypocalcemia,overdose,1,1,1,1.0,1.53,1,0.97705078125,0.022979736328125,2.1517276763916016e-05
2623,Prasugrel is not indicated for the treatment of pNET.,Prasugrel,pNET,"acute coronary syndrome, atherothrombotic",1,1,1,1.15,1.18,0,0.422119140625,0.5771484375,9.1552734375e-05
775,"Tetanus immune globulin, human is indicated for the treatment of absence seizures.","Tetanus immune globulin, human",absence seizures,tetanus,0,0,1,2.03,3.52,0,1.1920928955078125e-07,1.0,2.0265579223632812e-06
2647,Dimenhydrinate is not indicated for the treatment of nausea.,Dimenhydrinate,nausea,nausea,0,1,1,1.08,3.54,0,0.233642578125,0.76611328125,6.145238876342773e-05
31,Magnesium oxide is indicated for the treatment of migraines.,Magnesium oxide,migraines,acid indigestion,0,0,1,3.26,3.08,0,0.00818634033203125,0.9912109375,0.00011116266250610352
2150,Aluminum chloride is not indicated for the treatment of hemorrhage.,Aluminum chloride,hemorrhage,hemorrhage,0,1,1,3.3,3.1,1,0.92724609375,0.0726318359375,2.8371810913085938e-05
1721,INS 316 is not indicated for the treatment of alopecia.,INS 316,alopecia,lung cancer,1,1,1,3.25,2.66,0,0.3701171875,0.6298828125,6.4849853515625e-05
2630,Lithium citrate is indicated for the treatment of anemias.,Lithium citrate,anemias,"depression, mania",0,0,1,2.79,1.31,0,1.1920928955078125e-06,1.0,1.0609626770019531e-05
2289,Rabeprazole is indicated for the treatment of HAT.,Rabeprazole,HAT,"GERD, peptic ulcer disease",0,0,1,1.29,4.53,0,0.0002002716064453125,0.99951171875,6.514787673950195e-05
2333,Lapatinib is indicated for the treatment of panic disorder.,Lapatinib,panic disorder,"breast cancer, tumors",0,0,1,1.22,3.98,0,0.0,1.0,7.748603820800781e-07
551,Famciclovir is not indicated for the treatment of shingles.,Famciclovir,shingles,"herpes zoster, shingles",0,1,1,1.14,3.08,0,0.2421875,0.7578125,2.0384788513183594e-05
1538,Pyrazinamide is indicated for the treatment of asthma.,Pyrazinamide,asthma,tuberculosis,0,0,1,1.27,3.73,0,5.960464477539063e-08,1.0,1.0728836059570312e-06
6747,Cisamine is not indicated for the treatment of malact infarcinoma.,Cisamine,malact infarcinoma,"anemic malis, prema migrain",0,1,0,0.0,0.0,0,0.0733642578125,0.8935546875,0.02997303009033203
4025,DG051 is not indicated for the treatment of onychomycosis.,DG051,onychomycosis,myocardial infarction,1,1,1,1.0,1.46,0,0.384765625,0.61474609375,0.00013208389282226562
5386,Amiodarone is not indicated for the treatment of actinic keratoses.,Amiodarone,actinic keratoses,"ventricular fibrillation, ventricular tachycardia",1,1,1,2.02,1.23,1,0.90576171875,0.093994140625,3.737211227416992e-05
6001,Vorepvec is not indicated for the treatment of lupus cell lunguium.,Vorepvec,lupus cell lunguium,"panmyelock, allergic anding",0,1,0,0.0,0.0,0,0.329833984375,0.66650390625,0.0024874210357666016
6666,Serden is indicated for the treatment of hyperacterythmia.,Serden,hyperacterythmia,"Shore disorders, senic reptic sexual ostableeding",0,0,0,0.0,0.0,0,3.0994415283203125e-06,1.0,5.030632019042969e-05
5769,Methylene blue is indicated for the treatment of methemoglobinemia.,Methylene blue,methemoglobinemia,methemoglobinemia,1,0,1,2.36,1.52,1,1.0,3.635883331298828e-06,1.7881393432617188e-07
6312,Daltol is indicated for the treatment of gastropatopioid hearthosis.,Daltol,gastropatopioid hearthosis,"obstrophy, deliriurinency",0,0,0,0.0,0.0,0,4.76837158203125e-07,1.0,5.942583084106445e-05
5506,Pantoprazole is indicated for the treatment of OCD.,Pantoprazole,OCD,"GERD, esophagitis, gastroesophageal reflux disease",0,0,1,1.26,3.29,0,0.0,1.0,7.152557373046875e-07
5499,Pantoprazole is indicated for the treatment of bone calcification.,Pantoprazole,bone calcification,"GERD, esophagitis, gastroesophageal reflux disease",0,0,1,1.26,2.41,0,6.556510925292969e-07,1.0,3.6954879760742188e-06
5061,Ethanol is not indicated for the treatment of trigeminal neuralgia.,Ethanol,trigeminal neuralgia,"cancer, trigeminal neuralgia",0,1,1,3.46,1.99,1,0.89599609375,0.103759765625,2.8192996978759766e-05
6663,Phenyltoridast is not indicated for the treatment of opic gangioedema.,Phenyltoridast,opic gangioedema,"poisorders, allular diseases",0,1,0,0.0,0.0,1,0.65771484375,0.34130859375,0.0001990199089050293
