,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
377,Methyl nicotinate is not indicated for the treatment of aches.,Methyl nicotinate,aches,"aches, pains",0,1,1,1.01,3.28,0,0.27001953125,0.64794921875,0.044281005859375
5382,Amiodarone is not indicated for the treatment of hypogonadotropic hypogonadism.,Amiodarone,hypogonadotropic hypogonadism,"ventricular fibrillation, ventricular tachycardia",1,1,1,2.02,0.98,1,0.55517578125,0.40625,0.023162841796875
3667,Methimazole is indicated for the treatment of hyperthyroidism.,Methimazole,hyperthyroidism,hyperthyroidism,1,0,1,1.29,2.34,1,0.9853515625,0.00879669189453125,0.0029201507568359375
2442,Zinc gluconate is not indicated for the treatment of rheumatic disorders.,Zinc gluconate,rheumatic disorders,diarrhea,1,1,1,1.96,2.55,0,0.43310546875,0.5224609375,0.02332305908203125
6866,Vorthamin is not indicated for the treatment of acular acidosis.,Vorthamin,acular acidosis,"acular acidosis, obstrophy",0,1,0,0.0,0.0,1,0.62353515625,0.323486328125,0.0320587158203125
1264,Bupropion is indicated for the treatment of Fibrodysplasia Ossificans Progressiva.,Bupropion,Fibrodysplasia Ossificans Progressiva,"MDD, SAD, depressive disorder",0,0,1,2.04,0.66,0,0.0208282470703125,0.8583984375,0.09799957275390625
2179,AZD 3355 is not indicated for the treatment of cardiac arrhythmias.,AZD 3355,cardiac arrhythmias,"GERD, gastroesophageal reflux disease",1,1,1,1.06,2.43,0,0.43798828125,0.496337890625,0.03857421875
5244,Acyclovir is indicated for the treatment of herpes labialis.,Acyclovir,herpes labialis,herpes labialis,1,0,1,2.04,1.24,1,0.7470703125,0.2314453125,0.013004302978515625
2331,Lapatinib is indicated for the treatment of tumors.,Lapatinib,tumors,"breast cancer, tumors",1,0,1,1.22,3.62,1,0.92919921875,0.0477294921875,0.011157989501953125
4801,Nalorphine is not indicated for the treatment of hypocalcemia.,Nalorphine,hypocalcemia,overdose,1,1,1,1.0,1.53,1,0.615234375,0.356201171875,0.015119552612304688
2623,Prasugrel is not indicated for the treatment of pNET.,Prasugrel,pNET,"acute coronary syndrome, atherothrombotic",1,1,1,1.15,1.18,0,0.2900390625,0.63330078125,0.04967498779296875
775,"Tetanus immune globulin, human is indicated for the treatment of absence seizures.","Tetanus immune globulin, human",absence seizures,tetanus,0,0,1,2.03,3.52,0,0.0138702392578125,0.85791015625,0.08197021484375
2647,Dimenhydrinate is not indicated for the treatment of nausea.,Dimenhydrinate,nausea,nausea,0,1,1,1.08,3.54,0,0.0677490234375,0.892578125,0.0147247314453125
31,Magnesium oxide is indicated for the treatment of migraines.,Magnesium oxide,migraines,acid indigestion,0,0,1,3.26,3.08,0,0.26171875,0.6279296875,0.0813446044921875
2150,Aluminum chloride is not indicated for the treatment of hemorrhage.,Aluminum chloride,hemorrhage,hemorrhage,0,1,1,3.3,3.1,1,0.49951171875,0.462158203125,0.017547607421875
1721,INS 316 is not indicated for the treatment of alopecia.,INS 316,alopecia,lung cancer,1,1,1,3.25,2.66,1,0.469970703125,0.462646484375,0.042388916015625
2630,Lithium citrate is indicated for the treatment of anemias.,Lithium citrate,anemias,"depression, mania",0,0,1,2.79,1.31,0,0.0711669921875,0.80224609375,0.09033203125
2289,Rabeprazole is indicated for the treatment of HAT.,Rabeprazole,HAT,"GERD, peptic ulcer disease",0,0,1,1.29,4.53,0,0.0771484375,0.84228515625,0.0542144775390625
2333,Lapatinib is indicated for the treatment of panic disorder.,Lapatinib,panic disorder,"breast cancer, tumors",0,0,1,1.22,3.98,0,0.016845703125,0.90576171875,0.05133056640625
551,Famciclovir is not indicated for the treatment of shingles.,Famciclovir,shingles,"herpes zoster, shingles",0,1,1,1.14,3.08,0,0.061492919921875,0.90380859375,0.016109466552734375
1538,Pyrazinamide is indicated for the treatment of asthma.,Pyrazinamide,asthma,tuberculosis,0,0,1,1.27,3.73,0,0.00213623046875,0.9765625,0.01551055908203125
6747,Cisamine is not indicated for the treatment of malact infarcinoma.,Cisamine,malact infarcinoma,"anemic malis, prema migrain",0,1,0,0.0,0.0,1,0.5654296875,0.337646484375,0.07720184326171875
4025,DG051 is not indicated for the treatment of onychomycosis.,DG051,onychomycosis,myocardial infarction,1,1,1,1.0,1.46,0,0.378173828125,0.533203125,0.05416107177734375
5386,Amiodarone is not indicated for the treatment of actinic keratoses.,Amiodarone,actinic keratoses,"ventricular fibrillation, ventricular tachycardia",1,1,1,2.02,1.23,1,0.6328125,0.33349609375,0.018749237060546875
6001,Vorepvec is not indicated for the treatment of lupus cell lunguium.,Vorepvec,lupus cell lunguium,"panmyelock, allergic anding",0,1,0,0.0,0.0,1,0.5048828125,0.418701171875,0.0575408935546875
6666,Serden is indicated for the treatment of hyperacterythmia.,Serden,hyperacterythmia,"Shore disorders, senic reptic sexual ostableeding",0,0,0,0.0,0.0,0,0.171875,0.6904296875,0.113311767578125
5769,Methylene blue is indicated for the treatment of methemoglobinemia.,Methylene blue,methemoglobinemia,methemoglobinemia,1,0,1,2.36,1.52,1,0.98583984375,0.0080108642578125,0.0031032562255859375
6312,Daltol is indicated for the treatment of gastropatopioid hearthosis.,Daltol,gastropatopioid hearthosis,"obstrophy, deliriurinency",0,0,0,0.0,0.0,0,0.10906982421875,0.7568359375,0.11181640625
5506,Pantoprazole is indicated for the treatment of OCD.,Pantoprazole,OCD,"GERD, esophagitis, gastroesophageal reflux disease",0,0,1,1.26,3.29,0,0.002216339111328125,0.966796875,0.0217437744140625
5499,Pantoprazole is indicated for the treatment of bone calcification.,Pantoprazole,bone calcification,"GERD, esophagitis, gastroesophageal reflux disease",0,0,1,1.26,2.41,0,0.0182952880859375,0.8818359375,0.0679931640625
5061,Ethanol is not indicated for the treatment of trigeminal neuralgia.,Ethanol,trigeminal neuralgia,"cancer, trigeminal neuralgia",0,1,1,3.46,1.99,1,0.63916015625,0.336669921875,0.011854171752929688
