,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
377,Methyl nicotinate is not indicated for the treatment of aches.,Methyl nicotinate,aches,"aches, pains",0,1,1,1.01,3.28,0,0.282470703125,0.3740234375,0.199371337890625
5382,Amiodarone is not indicated for the treatment of hypogonadotropic hypogonadism.,Amiodarone,hypogonadotropic hypogonadism,"ventricular fibrillation, ventricular tachycardia",1,1,1,2.02,0.98,0,0.37939453125,0.391357421875,0.12335205078125
3667,Methimazole is indicated for the treatment of hyperthyroidism.,Methimazole,hyperthyroidism,hyperthyroidism,1,0,1,1.29,2.34,1,0.40087890625,0.307373046875,0.13916015625
2442,Zinc gluconate is not indicated for the treatment of rheumatic disorders.,Zinc gluconate,rheumatic disorders,diarrhea,1,1,1,1.96,2.55,1,0.405029296875,0.28271484375,0.20294189453125
6866,Vorthamin is not indicated for the treatment of acular acidosis.,Vorthamin,acular acidosis,"acular acidosis, obstrophy",0,1,0,0.0,0.0,0,0.343994140625,0.3837890625,0.13494873046875
1264,Bupropion is indicated for the treatment of Fibrodysplasia Ossificans Progressiva.,Bupropion,Fibrodysplasia Ossificans Progressiva,"MDD, SAD, depressive disorder",0,0,1,2.04,0.66,0,0.2481689453125,0.55908203125,0.10205078125
2179,AZD 3355 is not indicated for the treatment of cardiac arrhythmias.,AZD 3355,cardiac arrhythmias,"GERD, gastroesophageal reflux disease",1,1,1,1.06,2.43,-1,0.29296875,0.224609375,0.358154296875
5244,Acyclovir is indicated for the treatment of herpes labialis.,Acyclovir,herpes labialis,herpes labialis,1,0,1,2.04,1.24,1,0.386962890625,0.381103515625,0.128448486328125
2331,Lapatinib is indicated for the treatment of tumors.,Lapatinib,tumors,"breast cancer, tumors",1,0,1,1.22,3.62,0,0.234375,0.37451171875,0.19873046875
4801,Nalorphine is not indicated for the treatment of hypocalcemia.,Nalorphine,hypocalcemia,overdose,1,1,1,1.0,1.53,1,0.482421875,0.26220703125,0.15234375
2623,Prasugrel is not indicated for the treatment of pNET.,Prasugrel,pNET,"acute coronary syndrome, atherothrombotic",1,1,1,1.15,1.18,0,0.34033203125,0.397705078125,0.168548583984375
775,"Tetanus immune globulin, human is indicated for the treatment of absence seizures.","Tetanus immune globulin, human",absence seizures,tetanus,0,0,1,2.03,3.52,0,0.25732421875,0.52001953125,0.131988525390625
2647,Dimenhydrinate is not indicated for the treatment of nausea.,Dimenhydrinate,nausea,nausea,0,1,1,1.08,3.54,1,0.44189453125,0.26806640625,0.162750244140625
31,Magnesium oxide is indicated for the treatment of migraines.,Magnesium oxide,migraines,acid indigestion,0,0,1,3.26,3.08,0,0.2454833984375,0.38623046875,0.222869873046875
2150,Aluminum chloride is not indicated for the treatment of hemorrhage.,Aluminum chloride,hemorrhage,hemorrhage,0,1,1,3.3,3.1,1,0.328125,0.267822265625,0.26153564453125
1721,INS 316 is not indicated for the treatment of alopecia.,INS 316,alopecia,lung cancer,1,1,1,3.25,2.66,1,0.391845703125,0.2198486328125,0.2672119140625
2630,Lithium citrate is indicated for the treatment of anemias.,Lithium citrate,anemias,"depression, mania",0,0,1,2.79,1.31,0,0.255615234375,0.427978515625,0.181884765625
2289,Rabeprazole is indicated for the treatment of HAT.,Rabeprazole,HAT,"GERD, peptic ulcer disease",0,0,1,1.29,4.53,0,0.2481689453125,0.456298828125,0.135528564453125
2333,Lapatinib is indicated for the treatment of panic disorder.,Lapatinib,panic disorder,"breast cancer, tumors",0,0,1,1.22,3.98,0,0.11907958984375,0.6337890625,0.124053955078125
551,Famciclovir is not indicated for the treatment of shingles.,Famciclovir,shingles,"herpes zoster, shingles",0,1,1,1.14,3.08,1,0.42431640625,0.315185546875,0.13934326171875
1538,Pyrazinamide is indicated for the treatment of asthma.,Pyrazinamide,asthma,tuberculosis,0,0,1,1.27,3.73,0,0.1673583984375,0.69384765625,0.070709228515625
